X,Y
608585.8021347378,5038923.767921163
608587.5995286797,5038806.33489088
608409.0552818046,5038753.906684216
608511.4639804919,5038653.214922932
608421.0511213853,5038602.422000338
613012.7947190771,5033748.830561505
613191.0577167216,5033831.830496173
613395.9436064133,5034012.778451715
613620.1428695179,5034336.220445443
613709.5418729197,5034453.081210352
613916.0101536732,5034682.863219488
613813.4188611459,5035014.067515103
613717.3726536267,5035122.46054083
613534.7190345103,5035206.951795786
613199.9958517991,5035202.801563357
613089.9104498804,5035205.597836357
612988.8583308114,5035380.14591149
613008.6682458787,5035539.642947698
613030.7237779212,5035695.95770427
613154.721092033,5035745.198750657
613380.106442685,5035822.276317961
613538.5551872829,5035912.043504344
613764.9243944588,5035960.147500686
613907.2665700762,5035950.169069558
614099.1123701325,5036017.440911677
614303.6033853444,5035892.355859763
614493.8032599976,5036015.509694067
614116.3781992135,5036457.284165966
612379.5190500594,5036187.81157058
612335.5624065989,5035930.5337757245
612371.0888252682,5035714.907345905
612339.4660761886,5035598.542827651
612315.2359866113,5035357.287902281
612123.9500129551,5035361.761584008
611869.3564021434,5035373.003824679
611994.4953532033,5035258.101036353
612287.1348402549,5035244.987497
612383.1045442341,5035397.2863889905
612359.7366873741,5035619.464650598
612388.4889906938,5035791.343675459
612356.5995971349,5035912.906720157
612395.9628070978,5036177.770561026
613557.0587848583,5035939.60537143
613347.1337280045,5035803.45562776
613182.9559046731,5035753.597760969
613043.9144306609,5035723.422358628
612998.0410596649,5035552.231953385
612979.4992277443,5035383.089294367
613048.4645798068,5035196.739366727
613207.1700637473,5035190.928579056
613547.5051584048,5035183.178320135
613670.4199044843,5035119.721698937
613833.6066862862,5034948.7540626265
613834.1303692404,5034626.257918266
613635.8387728177,5034406.850775042
613519.8209705136,5034260.9493874125
613404.8259322036,5034049.389929421
613218.1245707093,5033849.098834225
609535.2642948278,5042904.410675206
609582.0202577179,5043125.045268939
609674.5174245221,5043360.37212273
609450.7943589103,5043496.819485063
609199.6112179945,5043650.02125057
608925.7866059775,5043817.063824022
608652.7767230913,5043983.020725209
608373.7753025542,5044153.10839205
608102.2078670128,5044318.668796603
607778.4131443965,5044516.125235176
607386.3530630724,5044756.990337142
607184.4325506198,5044880.1091947565
607036.4899059174,5044970.261835818
607359.6455318814,5045230.947131573
607609.4803156983,5045081.652440306
607460.8374037029,5044866.619561769
607400.9924160213,5044722.902106088
607746.5484398605,5044511.909815492
608073.6114852773,5044315.063789275
608340.2043010232,5044152.638932366
608621.8803392188,5043981.373730199
608896.2456118054,5043813.772101695
609168.1802700283,5043647.584383682
609417.4675317967,5043495.570722541
609684.5329018728,5043332.5423340015
609581.5501838648,5043151.930783742
609511.9186698885,5042917.338466029
612843.213897746,5040543.8406234365
612885.8747884798,5040904.344825422
612712.0100858847,5041009.572223203
612739.3499750509,5041092.524075241
612840.1186784446,5041367.27845299
612710.0570668265,5041448.622413064
612593.5978419032,5041520.989173616
612416.6914503219,5041631.503835835
612248.7039993674,5041737.293115791
612041.0648493427,5041867.7162254285
611964.5645766563,5041930.028515517
611783.3558223537,5042050.929918541
611621.0221436081,5042151.94630262
611513.1917732668,5042219.373862341
611377.7317027395,5042303.204346162
611368.8701376438,5042445.8516405
611013.1622186908,5042669.474299667
610739.7171428348,5042840.670266595
610552.8114046638,5042849.03975125
610481.5986771459,5042736.985916462
610355.7525562098,5042413.710173017
610487.665614882,5042707.420714319
610557.3541370111,5042817.3362185955
610660.5284793422,5042760.257057034
610930.694428981,5042593.44485947
611336.624416672,5042313.031708718
611472.9069028575,5042213.656489471
611579.4636912138,5042147.5391691625
611746.6239076847,5042043.051521954
611924.0731228568,5041931.417080018
611992.3233135212,5041884.848874209
612217.9720587814,5041743.299849558
612393.4818398969,5041631.865704203
612565.4255268121,5041523.595100197
612682.1987668257,5041451.122339597
612849.4183018515,5041345.441501749
612794.6112454087,5041234.656297177
612729.0279408256,5041132.124032499
612701.6831076891,5040858.135120027
612898.183374448,5040737.089339363
613042.9626593275,5040611.783147267
612857.0856935377,5040267.925592076
610661.6607965182,5038337.9178687455
610832.7704644552,5038558.864788207
611006.5013276024,5038776.751555568
611113.2215914255,5038911.775315012
611330.307739268,5039235.458886589
611490.9564444099,5039475.021379564
611590.60019417,5039624.375565411
611727.221548322,5039829.733559852
612053.65785789,5039916.348234023
612211.7280771509,5040205.783310394
612368.1855450224,5040466.633114521
612487.0834947813,5040677.470865117
612553.7040263097,5041210.324089291
612617.9435220503,5041313.83052468
612693.1902618248,5041435.0944810705
612820.0634466617,5041639.526411581
612952.8535800297,5041853.291894108
613051.0348609525,5042010.314236607
613070.6275260882,5042128.135214354
612866.3630339716,5041988.316747378
612753.2413484228,5041810.358079398
612673.3304044161,5041683.786073389
612580.7100668203,5041533.871434321
612507.1966917579,5041411.750878729
612443.8236096143,5041307.816593782
612390.6779817409,5041221.625257731
612323.8378753378,5041114.740777782
612191.26341121,5040895.548546536
612036.254831207,5040636.951369466
611926.0341040172,5040600.199251647
611837.4863272707,5040417.141237672
611795.1335273805,5040307.588081054
611688.6477022582,5040139.660222994
611593.8184807941,5039957.494618822
611456.5429175765,5039744.90435941
611354.4525821493,5039596.842472745
611186.0458315695,5039358.368469956
611095.2153722654,5039204.8431528695
610997.7541905724,5039019.418527452
610881.5120307937,5038848.222003021
610736.8399164508,5038666.635561951
610625.2727546522,5038526.532356844
610639.4153083466,5038402.648419677
602056.367945754,5039671.305203706
602095.9357278054,5039602.384002781
602352.4399961019,5039494.770106405
602603.1759457289,5039611.436224489
602491.9257594516,5039748.52586132
602624.5876897367,5039917.161812707
602709.2887511473,5040022.340073393
602813.1140491035,5040142.835075185
602865.1005650442,5040203.251178268
602987.4714118099,5040345.500895007
603087.2298964923,5040460.822235399
603220.707368595,5040606.48211319
603425.7157175455,5040829.779615276
603690.9482138613,5040637.019312744
604082.7372740437,5040390.026851158
604217.0179842467,5040330.914023547
604333.9644367764,5040280.62811647
604535.6206644771,5040192.416199827
604633.8336672892,5040202.165897165
604680.8214576531,5040359.750988798
604866.1443897728,5040482.197666089
605153.9019593425,5040646.039223448
605407.4380992196,5040790.427493018
605655.7094783324,5040931.292748706
605794.5538219135,5041009.534046348
606025.5988082914,5041151.679780282
606120.5643563349,5041246.189626389
606446.5593327531,5041390.292378345
606785.0324703786,5041539.403636138
606992.4281102057,5041435.254663099
607138.7643845914,5041649.565753087
607197.6783248855,5041786.039451186
607241.0171091732,5041896.687612616
607276.9908122246,5042127.230033183
607297.5759464644,5042499.08857909
607422.1319453362,5042810.82924338
607475.4507749779,5042584.705099122
607444.9755358442,5042471.497115724
607372.1237528739,5042287.55170609
607306.6030058108,5042122.291453399
607230.6526598344,5041927.18208548
607047.1131591414,5041677.8942094585
606906.3039918214,5041615.815473353
606703.7728132516,5041526.351788186
606465.1736479539,5041421.279969807
606138.7864366157,5041277.3917946415
605903.5791755142,5041173.9552075155
605836.3892722139,5041062.91481494
605663.9282917787,5040958.213152856
605418.4458153711,5040818.839066382
605182.9505734654,5040684.309824976
604879.8704891843,5040511.7649078155
604703.4770798245,5040411.470114905
604608.9344020069,5040191.193511581
604521.0573719277,5040212.954394914
604395.7317123193,5040268.87608034
604250.2836385894,5040332.133546167
604121.2620473042,5040389.777181383
603723.8638966498,5040626.22857135
603413.5228789455,5040834.801536074
603331.6532597044,5040744.106055435
603237.8533672178,5040642.324916455
603095.6001220173,5040488.741506084
602996.0638274439,5040374.2015435295
602826.6904297717,5040177.395716874
602717.6576832345,5040050.480978814
602629.4236372346,5039946.356051822
602476.4492289154,5039777.499284524
602220.4903526203,5039861.780245606
610455.5245841867,5036921.372190793
610272.0359809867,5037036.83470147
610173.1055146077,5036949.527823726
610081.5507557851,5036833.791421285
609920.7823278233,5036727.957672425
609662.4514684004,5036562.858586396
608942.1052725887,5036464.752162635
608787.991075775,5036559.985824131
608503.0960050606,5036400.809989783
608248.0087754915,5036539.209249502
608080.0953975723,5036642.001061723
607876.9999786926,5036767.86320198
607744.4797638167,5036849.934969854
607497.9362154688,5037002.8458041595
607512.7950277011,5037093.892381034
607597.5951404539,5037337.050098653
607349.192557466,5037490.267659116
607166.8587325695,5037602.170945039
606899.5442748555,5037765.528928211
606745.1515080861,5037867.140358605
606504.6282840562,5038009.966846833
606361.6266246903,5038095.111369402
606119.0755249462,5038243.363012381
605872.4315616958,5038393.999457662
605685.4476799534,5038506.754749327
605279.551221506,5038777.86377431
605187.270154686,5038851.216519521
605076.1725990567,5038942.258162532
604890.0711677303,5039102.280232456
604726.1850171831,5039242.897568887
604553.5942052545,5039395.153438261
604393.4813852168,5039596.406339327
604354.9861591023,5039928.148056656
603952.1053864995,5040049.922662715
603666.3730482679,5040270.782538375
603517.4799062107,5040391.785872477
603248.1171841873,5040621.601996508
603079.235186186,5040766.623036226
602996.3219185902,5040815.267998624
603213.7059810166,5040628.370028335
603381.128942345,5040482.217103077
603524.1605841649,5040361.002805554
603678.9407599233,5040238.429997372
603961.2819109324,5039981.84260543
604131.8996753802,5039593.504222263
604459.6255190616,5039416.036117746
604624.0379877181,5039238.526581074
604822.8613000413,5039064.818492106
605002.1794372872,5038908.459301385
605195.4759756757,5038739.337319705
605663.2518504184,5038455.59558482
605799.6339048049,5038377.214052091
606073.7701014428,5038209.258808948
606237.0196095726,5038109.6705256635
606394.669662456,5038013.325272589
606536.4630737789,5037916.603584659
606681.522997378,5037825.719152367
606851.3863130362,5037733.704245227
607105.4792474005,5037580.120228037
607290.7610672596,5037464.931694959
607601.5033362159,5037273.217980675
607500.2571307847,5037077.341796151
607502.8840887521,5036983.260721269
607713.8664524476,5036852.521410125
607843.1511299401,5036772.171510708
608046.4020212202,5036646.3109780615
608216.9285211406,5036541.562989806
608461.0139577454,5036392.748609026
608879.0005576881,5036135.937177174
609070.4936427299,5036018.68393299
609351.8530503747,5036237.500374995
609643.9419044441,5036512.41581448
609977.3392559927,5036703.943560913
610145.8308950316,5036757.238462846
610270.7641599878,5036833.221487987
608440.513136368,5042936.272635541
608482.1156891971,5042996.558457986
608658.0238770965,5042887.585980097
608809.8317030495,5043028.910519638
608916.9989417727,5043203.802456246
608945.0604107867,5043391.2121525705
609064.7261424639,5043444.191513452
609180.4430519482,5043629.572545674
609282.9977160473,5043799.056954866
609380.9783179133,5043957.350312134
609467.0057113888,5044097.7666941015
609551.7501949596,5044230.938453005
609636.6490458219,5044364.0030801585
609714.518697501,5044501.391162866
609849.4430926484,5044733.575625091
609940.0699317732,5044886.526812177
610030.7468370958,5045040.8139610775
610158.6362329061,5045258.768755634
610258.0042027805,5045428.771005899
610340.5366701501,5045570.250879291
610428.5437317736,5045719.83004898
610563.2756085397,5045946.583287522
610697.507542687,5046174.553463233
610745.0335253762,5046254.964668721
610839.3367087694,5046413.774679251
610994.5686025256,5046680.131283403
611105.9620935181,5046869.254743389
611181.3509259572,5046997.618021868
611254.0844533069,5047121.489832591
611333.3319058381,5047256.369501655
611404.9243878069,5047378.222635647
611523.73367985,5047583.378652281
611604.4780436284,5047721.178400183
611739.3819031704,5047950.853196795
611799.7422722651,5048080.179191448
611881.465802256,5048280.346445833
611932.3992619227,5048404.059907388
612050.6553198594,5048703.34788203
612115.9809088124,5048868.329297292
612170.8578775704,5049006.5632207785
612291.2923008109,5049313.5641462635
612379.2069353769,5049532.076557138
612491.8795164207,5049805.269210773
612598.7661739478,5050056.911270728
612697.8901999554,5050232.288611615
612844.4385516174,5050368.959522054
612997.4728344581,5050288.8165991325
613112.6747381308,5050273.228910076
613291.2837102093,5050202.890933783
613468.6996348352,5050099.640362358
613669.3753751075,5049979.035753459
614212.8711115378,5050116.076355096
614286.0035350712,5050293.895364124
614316.9526494665,5050265.343581517
613885.7745867231,5050002.310123266
613555.9432389399,5050128.785364024
613417.4782164339,5050209.401487125
613019.1767294401,5050287.986338072
612817.3505170166,5050395.809841385
612694.2375713869,5050279.121493958
612602.2736719003,5050117.764878057
612480.8204484719,5049843.189328964
612367.7879339606,5049563.989145371
612282.4759146099,5049352.636170638
612194.0067620911,5049129.892359272
612113.5293168072,5048900.625287065
612049.9927495484,5048740.343534025
611932.4579794477,5048444.402439909
611858.1089831801,5048251.034164899
611801.1085914362,5048108.542623152
611740.4364719655,5047979.211032096
611607.6498564716,5047749.018269949
611487.6624431049,5047544.61734536
611402.59296299,5047403.964004553
611330.7805017347,5047281.329039819
611257.9724517694,5047157.454863632
611180.0891396845,5047024.712022125
611103.713799732,5046894.77537531
610955.1953891885,5046642.203916287
610844.2534120454,5046453.536030172
610746.0932811577,5046283.322181263
610700.8459692153,5046206.507478327
610566.765105262,5045978.873255275
610428.4716351628,5045746.055960462
610343.3349589924,5045601.972816844
610257.0099496761,5045454.202723801
610158.1087621162,5045284.319810748
610035.6038477342,5045075.461261923
609941.9652252449,5044916.454498413
609828.3800395238,5044723.537856862
609713.8858877505,5044528.607290161
609638.2707532963,5044391.814308953
609558.0959066766,5044265.500124342
609471.1482588864,5044128.844688411
609383.4838904754,5043988.2885160055
609284.4316145789,5043824.308716903
609187.5942529497,5043667.370549464
609069.0835003875,5043472.050068209
608986.5454488215,5043341.035556746
608921.5806741624,5043236.776783117
608810.508241676,5043052.926484465
608661.4447532316,5042816.410619221
604542.1275369397,5043100.852089776
604880.5576531172,5043127.954057408
605000.63018736,5043522.359076558
605089.6194494208,5043748.330449124
605109.1371165797,5043972.1374394875
604898.5779638324,5044052.9553561555
605004.8821926548,5044387.010560875
605280.6024069028,5044317.403858843
605536.1431831676,5044217.686586389
605779.5074805366,5044122.7746986495
606091.85826705,5044049.487522725
606134.8667142346,5044147.454001915
606201.1593257242,5044281.376863356
606309.6824854733,5044466.580907092
606263.3701748932,5044499.245136907
606126.6087068006,5044261.555005208
606062.1314576458,5044121.773878084
605809.6768515204,5044135.063799931
605567.9580863657,5044225.001442042
605323.4970386977,5044320.569655997
604992.358301667,5044393.46838241
604900.0019995599,5044033.198320803
605134.0889153241,5043946.440829024
605081.7569800004,5043784.09312332
604975.0198813594,5043517.373748608
604892.0090705708,5043218.3819229435
604753.8660084174,5042857.571673867
604476.3274037761,5042911.0593959205
612090.4481462284,5036239.990095581
612041.6204356004,5036242.008330823
611925.5882588999,5036211.045484531
611991.6118793071,5036033.9677325
612125.8355205765,5036018.470080233
612227.5484907925,5036216.433495967
613371.8115797172,5047222.05566605
613441.1592528909,5047564.716676758
613577.7761880928,5047515.961393239
613800.5809954288,5047414.8752339585
614056.8370932458,5047298.958500225
614150.3790775312,5047245.87428997
614525.7807210762,5047043.797881874
614667.3132133846,5047004.824374073
614842.8977151504,5046926.69224344
615234.7425399586,5046813.31118223
615298.4803526533,5047078.209053696
615328.5757769127,5047173.339724686
615413.8381934237,5047375.288581492
615495.530882199,5047529.273529755
615591.9991321731,5047694.423907269
615666.9668096248,5047814.835396047
615754.1783880765,5047969.37081482
615858.1528538432,5048145.667221392
615973.6913820747,5048341.962161236
616037.1029346375,5048592.305034724
615328.2794846086,5049061.195393295
616148.9004388626,5049052.372092119
616392.369068138,5049098.573328897
616391.9711587357,5049208.035396074
616345.9045915285,5049373.1052651405
616249.3873919272,5049666.600492051
616181.2573240682,5049877.271905509
616117.2933258063,5050094.91178428
616075.1995686111,5050294.620621713
616037.4393861195,5050559.425008744
616009.4036057164,5050796.403629313
615999.5702113155,5050960.592202581
616012.0365017293,5051238.8873794
616050.6497209391,5051478.436844716
616116.9739353389,5051771.291463415
616092.2060620764,5051975.1009033825
616094.0605561468,5051782.8686195295
616074.7281934104,5051668.816638053
616037.8854221646,5051506.317484799
615996.0520690349,5051267.930852118
615980.8471808842,5050994.252650789
615989.2099755068,5050812.588335243
616008.7126167776,5050636.020745617
616049.6577182595,5050334.044581866
616091.601406054,5050125.553028573
616178.8254731116,5049831.771897662
616247.3587243173,5049616.217945674
616309.7558189881,5049424.556039263
616377.6227875492,5049169.759757836
615327.1644834873,5049053.951010076
616144.100684987,5049054.5057071615
616310.5173653966,5048980.691118662
616178.7318733393,5048723.406800851
616094.8854264902,5048582.152162486
615969.639085141,5048371.11585007
615859.3321232552,5048183.141883669
615756.1960528052,5048007.972289726
615639.0589947562,5047808.762874517
615597.2642744083,5047738.97544861
615499.3431096049,5047572.242236615
615409.2708022649,5047407.100269168
615320.8895335426,5047204.982857665
615274.1557991211,5047063.869141693
615218.8760063534,5046831.356472118
614897.8956858298,5046928.590522088
614524.3183350231,5047063.9976843
614181.278087477,5047259.329488598
614040.2000798635,5047320.993432912
613831.0099455556,5047415.539690882
613580.9296916187,5047484.123041894
607945.6163682123,5037078.75876092
608211.1172747789,5036869.738243504
608372.5174869575,5036799.8430036185
608684.8973383509,5036607.7645932045
608874.0136755788,5036743.839986605
608997.8570562967,5036901.458538548
609206.8684618814,5037169.356443189
609358.5367731731,5037362.250462776
609435.0517140805,5037462.044753372
609596.6323012406,5037668.453496943
609718.514078532,5037824.386538833
609837.5624737266,5037976.605316896
610033.9197782007,5038097.175497827
610154.294853384,5038235.421592146
610328.9529440663,5038473.530443235
610500.6434645901,5038648.581256326
610679.0304860463,5038855.538701276
610753.5096230236,5038979.874708568
610809.8322472131,5039074.4413485415
610938.5329995697,5039270.194673452
611041.5323822194,5039425.155421452
611199.6439550249,5039662.665056622
611341.3047709438,5039875.327127777
611439.4162953635,5040022.762680428
611508.3609412098,5040153.456216564
611607.2202796674,5040398.926332393
611644.0295389107,5040508.37947572
611700.3707059661,5040705.641553221
611743.9057818942,5040862.779750193
611811.4391450029,5041089.248071318
611887.9793237743,5041349.217730236
611789.7554696959,5041599.958270097
611794.8620110112,5041681.620350642
611937.6018493982,5041908.765334665
612069.6980211015,5042215.072331657
612085.4760674379,5042293.813945348
612117.6515615076,5042451.530707689
612155.967732989,5042637.029620034
612177.7672398158,5042741.439847762
612205.0190874009,5042872.841906123
612248.1958276758,5043087.545492982
612275.7486802433,5043219.397961761
612328.2806662491,5043469.610260751
612372.3434832572,5043599.536660982
612321.4390764381,5043881.790742463
612415.1411891952,5043856.46577917
612424.1373919784,5043803.394470329
612357.8588762099,5043614.61328273
612309.1498142312,5043469.378516306
612266.5423448452,5043266.797879488
612237.6313594722,5043127.919754781
612201.4789073898,5042952.794074722
612167.6036840471,5042785.59989356
612113.714945209,5042523.140805339
612074.4165933133,5042331.290142721
612026.9241950717,5042090.72857395
611964.8610939656,5041979.043185938
611803.0790698684,5041715.884451609
611831.7572958233,5041527.137688586
611885.4154559084,5041400.95959704
611805.4414951648,5041132.03814112
611737.1007241358,5040902.66604233
611691.9610931171,5040743.498929387
611635.2789317672,5040543.452545783
611571.7663314036,5040358.177041352
611485.0253419606,5040151.819021575
611438.8657052994,5040053.7586409785
611305.1984627169,5039853.460330444
611207.9928891412,5039707.4878852945
611041.346969863,5039457.7136204485
610918.3388288029,5039267.503932594
610808.4898886334,5039106.201147035
610754.8763960551,5039017.572263608
610679.6654176502,5038890.445033927
610509.5483226615,5038679.965813881
610349.861054218,5038529.129969491
610281.0671104955,5038440.794395923
610153.147232732,5038265.18444494
610038.0221977511,5038130.697680872
609775.2388590162,5037924.284107766
609723.2435985019,5037857.919397066
609601.1437003004,5037701.093379466
609436.7558401693,5037489.856953096
609325.9487549013,5037348.125111833
609153.0647049397,5037129.858900582
609001.1633038499,5036936.188368174
608873.9741618321,5036773.177493453
608738.8834493129,5036601.031164467
608402.2659286533,5036797.578212621
608239.6467716126,5036897.3454346545
612864.4022649585,5044174.82598971
612901.646663279,5044266.181848601
612692.3004554255,5044460.452369423
612352.0770016592,5044533.690717521
612219.0965566275,5044284.925419941
612077.2772474021,5044298.278840417
612010.6097473734,5044135.388333561
611707.1175404239,5044154.085837717
611467.1087559955,5044225.937069402
611018.0930031487,5044304.536679072
610788.618287139,5044390.936140891
610614.490450909,5044491.990016503
610270.0001115608,5044494.474141596
610134.6676960473,5044263.829035041
610053.1541520501,5044125.260252806
609977.2346657629,5043997.014971641
609921.6366904201,5043898.79930552
609890.796694001,5043773.680011309
609793.462052669,5043498.8129397305
609703.5128755233,5043350.322150343
609698.9547946692,5043316.236204474
609793.1834651977,5043470.136177328
609868.2662807655,5043593.252055824
609904.2411549519,5043719.572527878
609976.9960586898,5043966.116218717
610051.2316183107,5044092.442662773
610132.372909283,5044230.004667703
610269.6811187989,5044463.796150156
610359.0688202559,5044615.842676726
610586.7699301521,5044491.945158035
610762.396245492,5044390.027963582
611063.9296075767,5044366.360676528
611420.5074992634,5044229.2200561445
611701.111732271,5044140.531716409
611964.231147679,5044108.665443566
612096.4435095032,5044313.846938727
612246.7797561294,5044260.972071516
612349.613562903,5044492.527296214
612608.5230381914,5044320.696214537
613878.8400221112,5049431.83892703
614009.5999072894,5049599.700976301
614293.0241433225,5050311.027389382
614364.5670849739,5050498.709542288
614463.2528943458,5050746.124814256
614562.8892464974,5050996.560106021
614651.1471192003,5051143.876950873
614770.5049992407,5051096.833808295
614933.2504065954,5051032.1417814875
615093.4894872662,5050968.18568719
615255.5338012186,5050903.822318643
615417.0459176723,5050838.897527974
615493.5704887165,5050970.117777465
615558.5808092497,5051124.798312269
615642.1384484345,5051368.843034965
615693.7441870187,5051539.281053067
615732.4810376262,5051663.137415236
615790.0458560245,5051844.244809913
615520.9952561882,5052103.215556615
614942.3899014374,5052066.541774308
614888.1636294109,5051995.417867242
614691.9965233592,5052046.605080987
614503.9200915074,5052090.611592089
614144.8204536855,5052180.61977483
614031.6794564895,5052131.988596197
613794.4591577394,5052172.56359804
614013.7244511077,5052115.7686387105
614119.4585576649,5052172.821666932
614274.9288204651,5052132.9863409065
614660.9285528115,5052039.478018705
614873.7790325746,5051984.4844061285
614955.8332995407,5052035.33749644
615491.6211261605,5052097.338133787
615787.6777051777,5052031.021652076
615779.8318070442,5051873.506808968
615721.530453005,5051690.051996688
615680.8402037957,5051562.158633984
615632.1788209629,5051401.221781781
615550.6078075133,5051155.213441028
615489.6794859283,5050999.163607363
615431.5267919325,5050853.168020436
615283.4216815949,5050906.003514115
615122.0030282597,5050970.266553391
614959.4078418305,5051035.067690322
614797.6841450917,5051099.333261362
614656.3118863981,5051155.752062212
614551.4842623788,5051031.470009299
614451.4045782236,5050779.693138669
614358.6159292219,5050546.833497819
614257.6862283376,5050293.711316241
614175.8759072153,5050091.173331153
613981.7464330337,5049595.303611345
610398.2505404364,5042475.580764846
610610.7109845425,5042900.959549772
610721.427115523,5043075.72429234
610813.3389278314,5043218.152752458
610908.2162082043,5043369.303512062
610994.1611166177,5043504.183540625
611071.1670638004,5043623.236828624
611157.1737545355,5043754.230858585
611245.0761079623,5043883.815156771
611351.5084967167,5044042.735670956
611466.1531411378,5044248.924493189
611556.1687347597,5044469.568904177
611632.7026425155,5044657.6350424355
611707.6074951044,5044840.450044132
611762.1621515984,5044973.22664729
611845.0909182129,5045169.745044315
611922.7693782737,5045288.377876458
612062.9421915542,5045566.49434105
612083.4727812369,5045732.450113588
611903.4675353937,5045848.58787798
612142.2184881215,5045856.970798154
612054.1624430997,5045599.01037753
611924.1780064377,5045327.5218546
611818.7173062399,5045164.384307372
611756.9378104459,5045016.5863635205
611700.0103837657,5044876.7661118265
611621.1427408134,5044684.100896057
611544.4626187686,5044495.476625098
611441.5787943618,5044243.15297854
611315.4793721997,5044022.313918648
611203.3216361644,5043860.291883982
611128.6679271458,5043749.835631467
611069.9333081436,5043662.000075582
610989.0778198551,5043535.432750471
610907.3193967094,5043406.739120451
610806.6324267321,5043248.484316548
610718.9035428925,5043112.464343112
610606.9233661698,5042934.12109299
610371.7660353535,5042493.562233147
616077.1716671771,5049696.520726946
616145.9500994108,5049820.603337867
616279.6650073314,5049422.996369767
616029.4295580625,5049527.707827718
615725.3384016983,5049654.8820692655
615527.5703224897,5049737.689932312
615331.3819517604,5049819.755044035
615114.2120360885,5049910.219643862
615047.2269775077,5049937.8823918365
614924.7318873561,5049988.753132805
614781.7147942146,5050048.362643755
614599.3896256161,5050124.36977279
614470.3716270064,5050178.241424223
614283.4202005392,5050255.950987792
614131.621798799,5050318.63739075
613825.0647103955,5050444.300455626
613555.8994160321,5050517.867957148
613514.6260708182,5050419.208685851
613253.2105536355,5050513.0451952685
613260.0982308851,5050804.676544758
613002.31468131,5050862.6921819085
612800.3895289631,5050907.833986573
612813.2574832517,5051197.68292659
612879.1394198812,5051497.602200163
613001.9236043913,5051764.654883017
612936.8861732883,5051837.272946307
612679.2269810082,5051990.433924706
612055.7763935322,5052444.433589367
611910.45234879,5052197.778577459
611737.0596008525,5051906.2830817
611631.5258982268,5051727.471986495
611458.4824014374,5051812.957655041
611299.4452457577,5051944.373356045
611377.3452707133,5052076.676757701
611547.304280605,5052364.544364528
611721.8597929528,5052660.501117018
611487.0385340666,5052848.569141787
