Node,degree_centrality,in_degree_centrality,out_degree_centrality,eigenvector_centrality,katz_centrality,closeness_centrality,closeness_centrality_improved,betweenness_centrality,betweenness_centrality_source,load_centrality,harmonic_centrality,dispersion,trophic_levels,core_number,pagerank,Hits
32,0.029850746268656716,0.014925373134328358,0.014925373134328358,7.292030119672428e-41,2.0938799509753684e-16,0.040882543802725504,0.00045040130143166675,0.07948891904115785,0.07948891904115785,0.07948891904115785,4.188106338106339,{31: 0.0},13.252173913043478,2,0.01627240275013642,-1.0894078703175599e-18,
31,0.029850746268656716,0.014925373134328358,0.014925373134328358,2.6414958648192465e-38,1.3871954675211902e-15,0.03947475736073729,0.0004494885674502173,0.08152419719583899,0.08152419719583899,0.08152419719583899,4.138106338106339,{30: 0.0},14.25217391304348,2,0.016894172739613657,-3.767597656198181e-18,
30,0.029850746268656716,0.014925373134328358,0.014925373134328358,8.671787503034088e-36,8.993650614429057e-15,0.03832777858281409,0.0004495671110638976,0.08310719131614654,0.08310719131614654,0.08310719131614654,4.110862748362749,{99: 0.0},15.25217391304348,2,0.01745348023310684,0.1686272056063071,
99,0.07462686567164178,0.04477611940298507,0.029850746268656716,5.003842046166849e-33,1.1025345825196999e-13,0.060171583029733224,0.0007290294693483182,0.1852103120759837,0.1852103120759837,0.1852103120759837,8.048257706345943,{29: 0.0, 10: 0.0},8.76455468924279,2,0.03575655344083543,9.567361240901329e-18,
29,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.596223074258227e-30,8.011751299643154e-13,0.056633210255343486,0.0006957252189302974,0.08208955223880597,0.08208955223880597,0.08208955223880597,6.52167040475864,{28: 0.0},9.76455468924279,1,0.016999717607289418,-1.2947412421623436e-18,
28,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.544429870143739e-28,5.554814234419253e-12,0.053749941879388106,0.0006708393040868473,0.07688828584350972,0.07688828584350972,0.07688828584350972,5.900690872594898,{27: 0.0},10.76455468924279,1,0.01754853220996086,-1.0955786121869133e-17,
27,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.8127396304572086e-25,5.753861744485943e-11,0.05135837665604561,0.0006230553701678218,0.07123473541383989,0.07123473541383989,0.07123473541383989,5.553958846451107,{26: 0.0},11.76455468924279,1,0.01804122622733414,-6.217974903384623e-19,
26,0.029850746268656716,0.014925373134328358,0.014925373134328358,6.42531667812798e-23,5.633989624809153e-10,0.04934511117879988,0.0005884777172202075,0.06512890094979647,0.06512890094979647,0.06512890094979647,5.332891025383286,{25: 0.0},12.76455468924279,1,0.01848345726337548,5.411179005723179e-19,
25,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.3657290598078407e-20,3.5118535327977054e-09,0.04762898792749539,0.0005808682468970897,0.05857078245137946,0.05857078245137946,0.05857078245137946,5.1814100502180995,{24: 0.0},13.76455468924279,1,0.018883357891350587,-1.1236080632930415e-19,
24,0.029850746268656716,0.014925373134328358,0.014925373134328358,3.695663661260866e-18,2.9528835121607375e-08,0.04615040429543929,0.0005616725628718127,0.051560379918588875,0.051560379918588875,0.051560379918588875,5.072965234164586,{23: 0.0},14.76455468924279,1,0.019244205110137958,-5.271774357324135e-18,
23,0.029850746268656716,0.014925373134328358,0.014925373134328358,8.97646902709176e-16,2.357385337208322e-07,0.04486460975753643,0.000547221236439625,0.044097693351424695,0.044097693351424695,0.044097693351424695,4.9931422793416305,{22: 0.0},15.76455468924279,1,0.01956607892342573,-2.5254674074099868e-18,
22,0.029850746268656716,0.014925373134328358,0.014925373134328358,2.3208814547634887e-13,2.115753340144469e-06,0.04373735717019299,0.0005297965189932583,0.03618272274988693,0.03618272274988693,0.03618272274988693,4.933358729558081,{21: 0.0},16.76455468924279,1,0.01985554671084073,-6.11387230265812e-19,
21,0.029850746268656716,0.014925373134328358,0.014925373134328358,5.452055720496534e-11,1.8195478725242436e-05,0.042741996999669456,0.0005162349293603878,0.02781546811397558,0.02781546811397558,0.02781546811397558,4.888152064242719,{20: 0.0},17.76455468924279,1,0.0201188698697991,-1.0111735171686757e-19,
20,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.0191939646412898e-08,0.00013115907581112254,0.041857485228863636,0.0005099574846487486,0.018995929443690638,0.018995929443690638,0.018995929443690638,4.853865571867993,{19: 0.0},18.76455468924279,1,0.020354497266449185,-3.6389037804959006e-19,
19,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.8612278268955006e-06,0.0009716701533007328,0.04106698649609097,0.0005034654465831801,0.009724106739032113,0.009724106739032113,0.009724106739032113,4.827952726543383,{18: 0.0},19.76455468924279,1,0.020562530162861335,-2.3487608301151328e-18,
18,0.014925373134328358,0.014925373134328358,0.0,0.0005056837384659928,0.011255179275733489,0.040356874843658797,0.00048230918762879064,0.0,0.0,0.0,4.808582904995703,{},20.76455468924279,1,0.020751906840334722,-0.0,
65,0.014925373134328358,0.0,0.014925373134328358,1.4270029779401678e-84,8.429793062822495e-30,0.0,0.0,0.0,0.0,0.0,0,{54: 0.0},1,1,0.0022474902387280967,8.253453777101586e-20,
54,0.029850746268656716,0.014925373134328358,0.014925373134328358,9.12119917742527e-81,6.454812973818367e-29,0.014925373134328358,0.00022420088399205688,0.012890094979647219,0.012890094979647219,0.012890094979647219,1.0,{53: 0.0},2.0,1,0.004270129693167391,-1.656820455259241e-18,
53,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.918252178693977e-77,7.410510655912072e-28,0.01990049751243781,0.0002033627483022842,0.02532790592492085,0.02532790592492085,0.02532790592492085,1.5,{52: 0.0},3.0,1,0.006090353896285896,4.7027940199807836e-18,
52,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.3211175523275918e-73,6.360296069558885e-27,0.022388059701492536,0.00024391660375166964,0.03731343283582089,0.03731343283582089,0.03731343283582089,1.8333333333333333,{51: 0.0},4.0,1,0.007728401330426968,-1.7138291279983115e-18,
51,0.029850746268656716,0.014925373134328358,0.014925373134328358,3.006279375128668e-70,6.224846990231763e-26,0.023880597014925373,0.00025347108279678187,0.048846675712347354,0.048846675712347354,0.048846675712347354,2.083333333333333,{50: 0.0},5.0,1,0.009202566372864965,-2.9601949394815553e-18,
50,0.029850746268656716,0.014925373134328358,0.014925373134328358,3.825325922141426e-67,4.304121359748019e-25,0.02487562189054726,0.00028973270088823765,0.059927634554500224,0.059927634554500224,0.059927634554500224,2.283333333333333,{98: 0.0},6.0,1,0.0105291902460945,-2.9940433358476675e-18,
98,0.04477611940298507,0.014925373134328358,0.029850746268656716,4.712665372298533e-64,3.4955698483884176e-24,0.025586353944562896,0.00030268743198541337,0.07055630936227951,0.07055630936227951,0.07055630936227951,2.45,{48: 0.0, 55: 0.0},7.0,2,0.011722913047280905,-4.1655921615494406e-19,
48,0.029850746268656716,0.014925373134328358,0.014925373134328358,5.618689078814107e-61,3.240893459556568e-23,0.026119402985074626,0.000301691495378315,0.05223880597014925,0.05223880597014925,0.05223880597014925,2.5928571428571425,{47: 0.0},8.0,2,0.007867476085153865,3.2171483057887897e-18,
47,0.029850746268656716,0.014925373134328358,0.014925373134328358,7.948881006487774e-58,4.1205646257341383e-22,0.026533996683250412,0.00027757761485238514,0.060379918588873815,0.060379918588873815,0.060379918588873815,2.7178571428571425,{46: 0.0},9.0,2,0.009328231789420837,-3.3058586012662656e-18,
46,0.029850746268656716,0.014925373134328358,0.014925373134328358,9.78373844435909e-55,5.1860249159609016e-21,0.026865671641791045,0.00026431028069099196,0.06806874717322478,0.06806874717322478,0.06806874717322478,2.828968253968254,{36: 0.0},10.0,2,0.01064266427894657,2.675105865229687e-18,
36,0.05970149253731343,0.029850746268656716,0.029850746268656716,6.4702393434133296e-52,3.944606820312755e-20,0.05196907031109513,0.0005522666740981675,0.14020805065581185,0.14020805065581185,0.14020805065581185,5.521825396825396,{35: 0.0, 17: 0.0},9.252173913043478,2,0.02237598664091641,4.524643889037474e-18,
17,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.662001177425031e-49,3.634673427372479e-19,0.047879414807152354,0.0005107009161786039,0.0706693803708729,0.0706693803708729,0.0706693803708729,4.737734487734487,{16: 0.0},10.252173913043478,2,0.01067065533477392,-8.432505114511401e-20,
16,0.029850746268656716,0.014925373134328358,0.014925373134328358,2.4182014275658226e-46,2.6611001879061376e-18,0.044900497512437805,0.0004961353747352665,0.0740615106286748,0.0740615106286748,0.0740615106286748,4.432178932178932,{15: 0.0},11.252173913043478,2,0.011851232958333156,2.0486449997306826e-18,
15,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.1185534508763417e-43,1.9045874202022358e-17,0.04264392324093816,0.00048571411431007024,0.07700135685210312,0.07700135685210312,0.07700135685210312,4.275768675768676,{14: 0.0},12.252173913043478,2,0.01291379514707342,6.119480355144215e-19,
14,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.3492285707840935e-41,1.2488651798184073e-16,0.040882543802725504,0.0004815521297144717,0.07948891904115785,0.07948891904115785,0.07948891904115785,4.188106338106339,{13: 0.0},13.252173913043478,2,0.01387093996952702,-1.0047413057801208e-18,
13,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.5355650745995508e-38,8.064100875398944e-16,0.03947475736073729,0.0004787495592827457,0.08152419719583899,0.08152419719583899,0.08152419719583899,4.138106338106338,{12: 0.0},14.252173913043478,2,0.014732292666626333,-5.529348799362543e-18,
12,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.998538490633358e-36,5.1840648484707584e-15,0.03832777858281409,0.00047656314959894906,0.08310719131614654,0.08310719131614654,0.08310719131614654,4.110862748362749,{99: 0.0},15.252173913043478,2,0.015507269802055447,0.2663621574271055,
10,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.8859699887860963e-30,9.466046915633425e-13,0.056633210255343486,0.0006829995822081789,0.0945273631840796,0.0945273631840796,0.0945273631840796,6.52167040475864,{9: 0.0},9.76455468924279,2,0.01967754655951188,1.408784899933521e-18,
9,0.029850746268656716,0.014925373134328358,0.014925373134328358,7.379149557304432e-28,9.019790418182136e-12,0.053749941879388106,0.0006381458377742118,0.09023066485753053,0.09023066485753053,0.09023066485753053,5.900690872594898,{8: 0.0},10.76455468924279,2,0.019958832011502003,-2.5363324714036736e-18,
8,0.029850746268656716,0.014925373134328358,0.014925373134328358,2.127187148980185e-25,6.751957398753486e-11,0.05135837665604561,0.000616495463060706,0.08548168249660787,0.08548168249660787,0.08548168249660787,5.553958846451107,{7: 0.0},11.76455468924279,2,0.020210552331987066,-4.511040141882116e-18,
7,0.029850746268656716,0.014925373134328358,0.014925373134328358,6.600265385121286e-23,5.787392056074416e-10,0.04934511117879988,0.0005907608826952189,0.08028041610131162,0.08028041610131162,0.08028041610131162,5.332891025383287,{6: 0.0},12.76455468924279,2,0.020435718399303873,6.289914541395787e-19,
6,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.652631926604289e-20,4.249599309746072e-09,0.04762898792749539,0.0005762244257944341,0.07462686567164178,0.07462686567164178,0.07462686567164178,5.1814100502181,{97: 0.0},13.76455468924279,2,0.020640618212858133,-4.350503291162735e-18,
4,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.3346918125537893e-15,3.5051454013220526e-07,0.0660713170548929,0.0007982853858936722,0.06241519674355495,0.06241519674355495,0.06241519674355495,6.974965617457878,{3: 0.0},15.869352867646477,1,0.018252182936259485,1.7894290505061024e-19,
3,0.029850746268656716,0.014925373134328358,0.014925373134328358,3.394567084434858e-13,3.094542654310041e-06,0.06280028429282161,0.0007542614148052512,0.05314337403889643,0.05314337403889643,0.05314337403889643,6.4932376232298825,{2: 0.0},16.869352867646477,1,0.018674090059882773,4.61486981649487e-18,
2,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.1272618049151296e-10,3.762079712596922e-05,0.060014065796671096,0.0006940456117957054,0.04341926729986431,0.04341926729986431,0.04341926729986431,6.1876911944787825,{1: 0.0},17.869352867646477,1,0.019055267328343787,1.255493539193939e-18,
1,0.029850746268656716,0.014925373134328358,0.014925373134328358,3.3472794773729226e-08,0.00043075812709234755,0.057613859960646926,0.0006496967907689632,0.03324287652645862,0.03324287652645862,0.03324287652645862,5.971923220622574,{66: 0.0},18.869352867646477,1,0.019397723060524716,-5.536941686304489e-18,
66,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.0666478562518895e-05,0.005568527788411985,0.05552594171997157,0.0006055272013351342,0.022614201718679332,0.022614201718679332,0.022614201718679332,5.810546716150094,{67: 0.0},19.869352867646477,1,0.019703464678422915,2.6725145233934037e-17,
67,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.0038347040030949926,0.08535034410238734,0.053694184678268406,0.0005590703028158505,0.011533242876526458,0.011533242876526458,0.011533242876526458,5.685482014769603,{68: 0.0},20.869352867646477,1,0.019979749286173947,3.3131373248782954e-18,
68,0.014925373134328358,0.014925373134328358,0.0,0.9999925195779846,0.9962712893405942,0.052075108329321135,0.0005344882907104183,0.0,0.0,0.0,5.58621130920599,{},21.869352867646477,1,0.02022827335152334,-0.0,
44,0.014925373134328358,0.0,0.014925373134328358,1.4270029779401678e-84,8.429793062822495e-30,0.0,0.0,0.0,0.0,0.0,0,{45: 0.0},1,1,0.0022474902387280967,7.638980013062305e-18,
45,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.7810424167671224e-80,1.1801710287951492e-28,0.014925373134328358,0.0001148105625717566,0.0065581184984170055,0.0065581184984170055,0.0065581184984170055,1.0,{99: 0.0},2.0,1,0.004270129693167391,0.5650106369665874,
55,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.9289784009319455e-61,2.8430643196685523e-23,0.026119402985074626,0.0003119431481338888,0.026910900045228402,0.026910900045228402,0.026910900045228402,2.5928571428571425,{56: 0.0},8.0,2,0.007177606225217676,1.5944037284863345e-18,
56,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.734939707533163e-58,2.4545122802784474e-22,0.026533996683250412,0.00031472122583917463,0.028946178199909543,0.028946178199909543,0.028946178199909543,2.7178571428571425,{57: 0.0},9.0,2,0.008707334819207907,2.326376939003966e-18,
57,0.029850746268656716,0.014925373134328358,0.014925373134328358,3.511523420352792e-55,1.8613384876409493e-21,0.026865671641791045,0.0003251940195271266,0.030529172320217096,0.030529172320217096,0.030529172320217096,2.828968253968254,{58: 0.0},10.0,2,0.01008385473531231,1.7305900212930323e-18,
58,0.029850746268656716,0.014925373134328358,0.014925373134328358,2.9486607051041187e-52,1.7961916414164953e-20,0.027137042062415195,0.00031873823372118466,0.031659882406151064,0.031659882406151064,0.031659882406151064,2.9289682539682538,{59: 0.0},11.0,2,0.01132290661018894,3.1424821174733507e-18,
59,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.7408530464709733e-49,1.356124689353752e-19,0.02736318407960199,0.00032757543130120545,0.03233830845771144,0.03233830845771144,0.03233830845771144,3.0198773448773446,{60: 0.0},12.0,2,0.012438760886614542,4.560732874808453e-18,
60,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.0504031755226908e-46,1.1549661937747087e-18,0.027554535017221583,0.00032887631966517267,0.032564450474898234,0.032564450474898234,0.032564450474898234,3.103210678210678,{61: 0.0},13.0,2,0.01344271464049916,1.4317379473612e-18,
61,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.389965264443966e-44,7.468781386418213e-18,0.027718550106609806,0.000341981182073518,0.03233830845771144,0.03233830845771144,0.03233830845771144,3.180133755133755,{97: 0.0},14.0,2,0.01434588205439435,-3.489742268658242e-18,
97,0.05970149253731343,0.029850746268656716,0.029850746268656716,4.3650186193261725e-18,3.4877068669871166e-08,0.06996268656716419,0.000865037077848811,0.10176390773405698,0.10176390773405698,0.10176390773405698,7.970965042869069,{4: 0.0, 62: 0.0},14.869352867646477,2,0.033737913875167294,-2.700470117675847e-17,
62,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.1974598185598677e-15,3.144749025066717e-07,0.0660713170548929,0.0008079932417027614,0.020805065581184983,0.020805065581184983,0.020805065581184983,6.974965617457878,{63: 0.0},15.869352867646477,1,0.016606592642317616,1.6590759456751385e-18,
63,0.029850746268656716,0.014925373134328358,0.014925373134328358,2.581481423962044e-13,2.3533205204249262e-06,0.06280028429282161,0.0007738701764840721,0.010628674807779286,0.010628674807779286,0.010628674807779286,6.493237623229883,{64: 0.0},16.869352867646477,1,0.0171930858430729,3.0521661390962403e-18,
64,0.014925373134328358,0.014925373134328358,0.0,7.157212680643372e-11,2.3886203282313005e-05,0.060014065796671096,0.0007243214938915238,0.0,0.0,0.0,6.1876911944787825,{},17.869352867646477,1,0.017722224819574982,-0.0,
