fid,stop_id,stop_code,stop_name,stop_url,wheelchair,route_id,loc_type,service_id,X,Y
"27","18","10170",Station Honoré-Beaugrand,http://www.stm.info/fr/infos/reseaux/metro/honore-beaugrand,"1","1","0",21U,"302040","5050741"
"28","65","10222",Station Côte-Vertu - Édicule Mac Donald,,"2",,"2",21U,"290540","5041526"
"29","54","10224",Station Du Collège,http://www.stm.info/fr/infos/reseaux/metro/du-college,"1","2","0",21U,"291142","5041052"
"30","53","10228",Station De la Savane,http://www.stm.info/fr/infos/reseaux/metro/de-la-savane,"2","2","0",21U,"292176","5040027"
"31","52","10230",Station Namur,http://www.stm.info/fr/infos/reseaux/metro/namur,"2","2","0",21U,"292855","5039425"
"32","51","10232",Station Plamondon,http://www.stm.info/fr/infos/reseaux/metro/plamondon,"2","2","0",21U,"293994","5039423"
"33","50","10234",Station Côte-Sainte-Catherine,http://www.stm.info/fr/infos/reseaux/metro/cote-sainte-catherine,"2","2","0",21U,"294397","5039168"
"34","98","10236",Station Snowdon 2,http://www.stm.info/fr/infos/reseaux/metro/snowdon,"1","2","0",21U,"294815","5038398"
"35","48","10238",Station Villa-Maria,http://www.stm.info/fr/infos/reseaux/metro/villa-maria,"2","2","0",21U,"295433","5037761"
"36","47","10242",Station Vendôme,http://www.stm.info/fr/infos/reseaux/metro/vendome,"1","2","0",21U,"296692","5037136"
"37","46","10244",Station Place-Saint-Henri,http://www.stm.info/fr/infos/reseaux/metro/place-saint-henri,"2","2","0",21U,"298027","5037492"
"38","17","10248",Station Georges-Vanier,http://www.stm.info/fr/infos/reseaux/metro/georges-vanier,"2","2","0",21U,"298793","5038778"
"39","16","10250",Station Lucien-L'Allier,http://www.stm.info/fr/infos/reseaux/metro/lucien-l-allier,"2","2","0",21U,"299245","5039427"
"40","15","10252",Station Bonaventure,http://www.stm.info/fr/infos/reseaux/metro/bonaventure,"2","2","0",21U,"299545","5039798"
"41","14","10254",Station Square-Victoria–OACI,http://www.stm.info/fr/infos/reseaux/metro/square-victoria–oaci,"2","2","0",21U,"299867","5040226"
"42","13","10256",Station Place-d'Armes,http://www.stm.info/fr/infos/reseaux/metro/place-d-armes,"1","2","0",21U,"300147","5040716"
"43","12","10258",Station Champ-de-Mars,http://www.stm.info/fr/infos/reseaux/metro/champ-de-mars,"1","2","0",21U,"300378","5041127"
"44","10","10262",Station Sherbrooke,http://www.stm.info/fr/infos/reseaux/metro/sherbrooke,"2","2","0",21U,"299392","5042129"
"45","9","10264",Station Mont-Royal,http://www.stm.info/fr/infos/reseaux/metro/mont-royal,"2","2","0",21U,"298398","5042783"
"46","8","10266",Station Laurier,http://www.stm.info/fr/infos/reseaux/metro/laurier,"2","2","0",21U,"298011","5043057"
"47","7","10268",Station Rosemont,http://www.stm.info/fr/infos/reseaux/metro/rosemont,"1","2","0",21U,"297163","5043540"
"48","6","10270",Station Beaubien,http://www.stm.info/fr/infos/reseaux/metro/beaubien,"2","2","0",21U,"296624","5043943"
"49","97","10272",Station Jean-Talon 2,http://www.stm.info/fr/infos/reseaux/metro/jean-talon,"1","2","0",21U,"295905","5044355"
"50","4","10274",Station Jarry,http://www.stm.info/fr/infos/reseaux/metro/jarry,"2","2","0",21U,"294745","5044817"
"51","3","10276",Station Crémazie,http://www.stm.info/fr/infos/reseaux/metro/cremazie,"2","2","0",21U,"293942","5045139"
"52","2","10278",Station Sauvé,http://www.stm.info/fr/infos/reseaux/metro/sauve,"2","2","0",21U,"292618","5045661"
"53","1","10280",Station Henri-Bourassa,http://www.stm.info/fr/infos/reseaux/metro/henri-bourassa,"1","2","0",21U,"291670","5046165"
"54","66","10282",Station Cartier,http://www.stm.info/fr/infos/reseaux/metro/cartier,"1","2","0",21U,"290568","5046692"
"55","67","10286",Station De la Concorde,http://www.stm.info/fr/infos/reseaux/metro/de-la-concorde,"1","2","0",21U,"288454","5046775"
"56","68","10288",Station Montmorency,http://www.stm.info/fr/infos/reseaux/metro/montmorency,"1","2","0",21U,"287433","5046527"
"57","45","10452",Station Jean-Drapeau,http://www.stm.info/fr/infos/reseaux/metro/jean-drapeau,"2","4","0",21U,"302212","5041390"
"58","44","10454",Station Longueuil–Université-de-Sherbrooke,http://www.stm.info/fr/infos/reseaux/metro/longueuil–universite-de-sherbrooke,"2","4","0",21U,"303074","5042775"
"59","55","10534",Station Côte-des-Neiges,http://www.stm.info/fr/infos/reseaux/metro/cote-des-neiges,"2","5","0",21U,"295157","5039666"
"60","56","10536",Station Université-de-Montréal,http://www.stm.info/fr/infos/reseaux/metro/universite-de-montreal,"2","5","0",21U,"295602","5040370"
"61","57","10538",Station Édouard-Montpetit,http://www.stm.info/fr/infos/reseaux/metro/edouard-montpetit,"2","5","0",21U,"295982","5041117"
"62","58","10540",Station Outremont,http://www.stm.info/fr/infos/reseaux/metro/outremont,"2","5","0",21U,"295818","5042279"
"63","59","10542",Station Acadie,http://www.stm.info/fr/infos/reseaux/metro/acadie,"2","5","0",21U,"295171","5042623"
"64","60","10544",Station Parc,http://www.stm.info/fr/infos/reseaux/metro/parc,"2","5","0",21U,"295071","5043370"
"65","61","10546",Station De Castelnau,http://www.stm.info/fr/infos/reseaux/metro/de-castelnau,"2","5","0",21U,"295438","5043954"
"66","62","10552",Station Fabre,http://www.stm.info/fr/infos/reseaux/metro/fabre,"2","5","0",21U,"296358","5045210"
"67","63","10554",Station D'Iberville,http://www.stm.info/fr/infos/reseaux/metro/d-iberville,"2","5","0",21U,"296837","5045972"
"68","64","10556",Station Saint-Michel,http://www.stm.info/fr/infos/reseaux/metro/saint-michel,"2","5","0",21U,"296993","5046632"
